date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2023-03-25,Myanmar,Kyrgyzstan,1.0,1.0,Tri Nation Tournament,Imphal,India,True,2020,30,1121.441334166489,1450.0840805014564,0.11490345922757267,0.12312286230255566,0.7619736784698716,0,1,0
2023-03-25,Thailand,Syria,1.0,3.0,Friendly,Dubai,United Arab Emirates,True,2020,20,1572.7751717785547,1528.8842439645232,0.42161503101689574,0.2509019646203759,0.3274830043627284,0,0,1
2023-03-25,Germany,Peru,2.0,0.0,Friendly,Mainz,Germany,False,2020,20,1982.0090345253504,1893.2346061957537,0.5729487868738183,0.19063365170882263,0.23641756141735906,1,0,0
2023-03-26,Liechtenstein,Iceland,0.0,7.0,UEFA Euro qualification,Vaduz,Liechtenstein,False,2020,35,1022.240397435881,1538.301638969363,0.06307433423130208,0.0906618362301741,0.8462638295385239,0,0,1
2023-03-26,Puerto Rico,Cayman Islands,5.0,1.0,CONCACAF Nations League,Bayamón,Puerto Rico,False,2020,30,1364.3179839513828,1143.9401779113202,0.7229605336026846,0.13718701775929312,0.13985244863802226,1,0,0
2023-03-26,Cuba,Guadeloupe,1.0,0.0,CONCACAF Nations League,Santiago,Cuba,False,2020,30,1482.313513215248,1445.9984583132257,0.5023113407239581,0.21734848039830826,0.2803401788777337,1,0,0
2023-03-26,Antigua and Barbuda,Barbados,1.0,2.0,CONCACAF Nations League,North Sound,Antigua and Barbuda,False,2020,30,1397.490798580243,1236.086297750657,0.6613680495986066,0.1589799909302418,0.17965195947115148,0,0,1
2023-03-26,Mexico,Jamaica,2.0,2.0,CONCACAF Nations League,Mexico City,Mexico,False,2020,30,1880.3786703009375,1623.9172878257093,0.7558552517410785,0.12535329955336735,0.11879144870555412,0,1,0
2023-03-26,Slovakia,Bosnia and Herzegovina,2.0,0.0,UEFA Euro qualification,Bratislava,Slovakia,False,2020,35,1592.972613114733,1651.9259656571846,0.3684016438358737,0.27579917788725705,0.35579917827686924,1,0,0
2023-03-26,Luxembourg,Portugal,0.0,6.0,UEFA Euro qualification,Luxembourg,Luxembourg,False,2020,35,1464.8515204733608,2017.4431260932024,0.05224448132803326,0.08274888907732683,0.8650066295946399,0,0,1
2023-03-26,Northern Ireland,Finland,0.0,1.0,UEFA Euro qualification,Belfast,Northern Ireland,False,2020,35,1564.6406346374188,1658.3589098403518,0.33920993524725795,0.26060188947963736,0.4001881752731047,0,0,1
2023-03-26,Kazakhstan,Denmark,3.0,2.0,UEFA Euro qualification,Astana,Kazakhstan,False,2020,35,1402.3398889035482,1904.193852511431,0.0678020534881536,0.09393985096907036,0.8382580955427761,1,0,0
2023-03-26,Malta,Italy,0.0,2.0,UEFA Euro qualification,Ta' Qali,Malta,False,2020,35,1289.331903138463,1964.8722322827791,0.027142315450020944,0.06085164059135489,0.9120060439586242,0,0,1
2023-03-26,England,Ukraine,2.0,0.0,UEFA Euro qualification,London,England,False,2020,35,2029.6003294628704,1813.036481444664,0.719271312203551,0.13850133756970198,0.14222735022674704,1,0,0
2023-03-26,Lesotho,Zambia,0.0,2.0,African Cup of Nations qualification,Soweto,South Africa,True,2020,30,1339.4482592235065,1554.914924992938,0.18771857014458404,0.16338721548281052,0.6488942143726054,0,0,1
2023-03-26,São Tomé and Príncipe,Sierra Leone,0.0,2.0,African Cup of Nations qualification,Agadir,Morocco,True,2020,30,1209.9246085583045,1433.0882077953722,0.18202136066403837,0.16027331955801197,0.6577053197779497,0,0,1
2023-03-26,Russia,Iraq,2.0,0.0,Friendly,Saint Petersburg,Russia,False,2020,20,1776.9716500403142,1732.2354722348648,0.5139282856433104,0.21282051516166262,0.27325119919502694,1,0,0
2023-03-26,New Zealand,China,2.0,1.0,Friendly,Wellington,New Zealand,False,2020,20,1710.0016921571705,1604.821028616925,0.5940085461845213,0.1829728798500987,0.22301857396538008,1,0,0
2023-03-26,Macau,Singapore,0.0,1.0,Friendly,Taipa,Macau,False,2020,20,1019.0163767723046,1325.89777326222,0.16858732281548952,0.15294618262174614,0.6784664945627642,0,0,1
2023-03-26,Fiji,Solomon Islands,0.0,2.0,Friendly,Lautoka,Fiji,False,2020,20,1549.885372042491,1566.7612396969544,0.4276018543579679,0.24826066737779992,0.32413747826423217,0,0,1
2023-03-26,Slovenia,San Marino,2.0,0.0,UEFA Euro qualification,Ljubljana,Slovenia,False,2020,35,1679.162731931214,839.4777981439737,0.9655466587087467,0.02916814732108094,0.005285193970172376,1,0,0
2023-03-27,Moldova,Czech Republic,0.0,0.0,UEFA Euro qualification,Chișinău,Moldova,False,2020,35,1255.1905476851498,1811.219977937634,0.051317560513094794,0.08204074610254247,0.8666416933843627,0,1,0
2023-03-27,Austria,Estonia,2.0,1.0,UEFA Euro qualification,Pasching,Austria,False,2020,35,1758.334435488304,1475.4073845239411,0.7777169733452206,0.1173278292182969,0.10495519743648257,1,0,0
2023-03-27,Saint Lucia,Dominica,3.0,1.0,CONCACAF Nations League,Gros Islet,Saint Lucia,False,2020,30,1320.4826176076258,1244.6823410138131,0.5559080117172893,0.19691829798737134,0.24717369029533934,1,0,0
2023-03-27,Sweden,Azerbaijan,5.0,0.0,UEFA Euro qualification,Stockholm,Sweden,False,2020,35,1772.3562979790736,1428.0041393736185,0.8215272062071554,0.10062585238962178,0.07784694140322289,1,0,0
2023-03-27,Hungary,Bulgaria,3.0,0.0,UEFA Euro qualification,Budapest,Hungary,False,2020,35,1827.3374702297049,1527.4514073523285,0.7907536002181318,0.11245739580650038,0.09678900397536787,1,0,0
2023-03-27,Montenegro,Serbia,0.0,2.0,UEFA Euro qualification,Podgorica,Montenegro,False,2020,35,1574.4647041705484,1860.379906097625,0.18367550570338154,0.16117675152320388,0.6551477427734147,0,0,1
2023-03-27,Guatemala,French Guiana,4.0,0.0,CONCACAF Nations League,Guatemala City,Guatemala,False,2020,30,1623.598030586388,1542.3541830826518,0.5630970979863233,0.19425660367249398,0.24264629834118268,1,0,0
2023-03-27,Saint Vincent and the Grenadines,Bahamas,1.0,1.0,CONCACAF Nations League,Kingstown,Saint Vincent and the Grenadines,False,2020,30,1243.71929323747,1186.2533323191324,0.5313121661502412,0.20615425533459888,0.26253357851515985,0,1,0
2023-03-27,Trinidad and Tobago,Nicaragua,1.0,1.0,CONCACAF Nations League,Bacolet,Trinidad and Tobago,False,2020,30,1539.2163944200806,1463.507396932522,0.5557869957157847,0.1969632394305581,0.24724976485365724,0,1,0
2023-03-27,Dominican Republic,Belize,2.0,0.0,CONCACAF Nations League,Santo Domingo,Dominican Republic,False,2020,30,1400.1820770737068,1293.9180802869646,0.5953786702000673,0.18247799879410165,0.222143331005831,1,0,0
2023-03-27,Saint Kitts and Nevis,Aruba,2.0,0.0,CONCACAF Nations League,Basseterre,Saint Kitts and Nevis,False,2020,30,1401.9857360723647,1230.5571916244091,0.6725169874907988,0.15504544105479987,0.17243757145440136,1,0,0
2023-03-27,United States,El Salvador,1.0,0.0,CONCACAF Nations League,Orlando,United States,False,2020,30,1866.4182124270928,1568.686707646733,0.7891384725871617,0.11306477009876896,0.09779675731406934,1,0,0
2023-03-27,Poland,Albania,1.0,0.0,UEFA Euro qualification,Warsaw,Poland,False,2020,35,1804.0661706422195,1562.221221905649,0.7429659848505772,0.1300185628385689,0.12701545231085382,1,0,0
2023-03-27,South Sudan,Congo,0.0,1.0,African Cup of Nations qualification,Dar es Salaam,Tanzania,True,2020,30,1287.1548586228134,1384.8261853235103,0.28340316485297373,0.21933742256954505,0.49725941257748124,0,0,1
2023-03-27,Republic of Ireland,France,0.0,1.0,UEFA Euro qualification,Dublin,Republic of Ireland,False,2020,35,1695.0064484072295,2131.312334201113,0.0938368491527793,0.11066691106720512,0.7954962397800155,0,0,1
2023-03-27,Netherlands,Gibraltar,3.0,0.0,UEFA Euro qualification,Rotterdam,Netherlands,False,2020,35,2061.334775945709,1152.3722867121764,0.9718999432793202,0.024529669382350502,0.0035703873383293723,1,0,0
2023-03-27,Greece,Lithuania,0.0,0.0,Friendly,Athens,Greece,False,2020,20,1705.0867270055917,1273.2809162142034,0.8693416101446569,0.08086451308249441,0.04979387677284866,0,1,0
2023-03-27,North Macedonia,Faroe Islands,1.0,0.0,Friendly,Skopje,North Macedonia,False,2020,20,1569.9548287759917,1318.8912562691503,0.7511637332674328,0.12705634784795009,0.1217799188846171,1,0,0
2023-03-27,Oman,Lebanon,2.0,0.0,Friendly,Muscat,Oman,False,2020,20,1709.2200599657338,1447.3191341948225,0.7605025425731109,0.12366017616758962,0.11583728125929947,1,0,0
2023-03-27,Guinea-Bissau,Nigeria,0.0,1.0,African Cup of Nations qualification,Bissau,Guinea-Bissau,False,2020,30,1490.5552985424783,1676.8132346312862,0.2635497255558092,0.2067777950729197,0.5296724793712712,0,0,1
2023-03-27,Chile,Paraguay,3.0,2.0,Friendly,Santiago,Chile,False,2020,20,1737.0451569221823,1757.735649618555,0.42220693581448465,0.25063954590746307,0.3271535182780523,1,0,0
2023-03-27,Central African Republic,Madagascar,2.0,0.0,African Cup of Nations qualification,Douala,Cameroon,True,2020,30,1398.1492679295757,1377.8793813333284,0.38829995055376054,0.26616459262201475,0.3455354568242247,1,0,0
2023-03-27,Angola,Ghana,1.0,1.0,African Cup of Nations qualification,Luanda,Angola,False,2020,30,1501.407914447699,1701.335995249174,0.25207717989929346,0.19983047880771432,0.5480923412929922,0,1,0
2023-03-27,Niger,Algeria,0.0,1.0,African Cup of Nations qualification,Radès,Tunisia,True,2020,30,1358.6542909817204,1802.7770462972765,0.06534536526565454,0.09224819486594596,0.8424064398683996,0,0,1
2023-03-27,Sudan,Gabon,1.0,0.0,African Cup of Nations qualification,Omdurman,Sudan,False,2020,30,1388.253058843355,1582.3615612030949,0.2569531323375596,0.2027590538562752,0.5402878138061652,1,0,0
2023-03-27,Ethiopia,Guinea,2.0,3.0,African Cup of Nations qualification,Rabat,Morocco,True,2020,30,1445.8201672285752,1507.301974985745,0.3134046825306481,0.24010710239488908,0.4464882150744628,0,0,1
2023-03-28,Georgia,Norway,1.0,1.0,UEFA Euro qualification,Batumi,Georgia,False,2020,35,1671.902792590805,1740.8547071048,0.3572660528859033,0.277247280372101,0.36548666674199576,0,1,0
2023-03-28,Gambia,Mali,1.0,0.0,African Cup of Nations qualification,Casablanca,Morocco,True,2020,30,1507.2060374779928,1727.577081819656,0.18407710537724634,0.16139616461332118,0.6545267300094325,1,0,0
2023-03-28,Comoros,Ivory Coast,0.0,2.0,African Cup of Nations qualification,Moroni,Comoros,False,2020,30,1373.885050140257,1758.515294050361,0.11979887922039399,0.12592846320703643,0.7542726575725696,0,0,1
2023-03-28,Mauritania,DR Congo,1.0,1.0,African Cup of Nations qualification,Nouakchott,Mauritania,False,2020,30,1468.105589528789,1580.7562129893977,0.32451313973166557,0.2485547254718151,0.42693213479651937,0,1,0
2023-03-28,Botswana,Equatorial Guinea,2.0,3.0,African Cup of Nations qualification,Francistown,Botswana,False,2020,30,1439.1760941326015,1551.2870981128476,0.3249408147538181,0.24889026417945762,0.42616892106672427,0,0,1
2023-03-28,Libya,Tunisia,0.0,1.0,African Cup of Nations qualification,Benghazi,Libya,False,2020,30,1465.7265179440842,1838.979844272831,0.1262048239383535,0.12956157974044444,0.7442335963212021,0,0,1
2023-03-28,Liberia,South Africa,1.0,2.0,African Cup of Nations qualification,Monrovia,Liberia,False,2020,30,1405.0974407425697,1641.4824094588664,0.22204567542932147,0.18242282034928745,0.595531504221391,0,0,1
2023-03-28,Mozambique,Senegal,0.0,1.0,African Cup of Nations qualification,Maputo,Mozambique,False,2020,30,1428.463750274443,1832.625812538928,0.1093884380537013,0.11992714669109317,0.7706844152552055,0,0,1
2023-03-28,Scotland,Spain,2.0,0.0,UEFA Euro qualification,Glasgow,Scotland,False,2020,35,1759.389638363307,2027.0216126612895,0.19742895380050896,0.1687147919055209,0.6338562542939701,1,0,0
2023-03-28,Wales,Latvia,1.0,0.0,UEFA Euro qualification,Cardiff,Wales,False,2020,35,1756.3261781996762,1380.1973319832111,0.8407112318309299,0.09294124205578781,0.06634752611328235,1,0,0
2023-03-28,Canada,Honduras,4.0,1.0,CONCACAF Nations League,Toronto,Canada,False,2020,30,1799.2490942808186,1574.700766873602,0.7269479335181046,0.13576409508909953,0.13728797139279592,1,0,0
2023-03-28,Kosovo,Andorra,1.0,1.0,UEFA Euro qualification,Pristina,Kosovo,False,2020,35,1549.2966871303795,1138.1907269543171,0.8593877109484825,0.08515939219002594,0.0554528968614915,0,1,0
2023-03-28,Switzerland,Israel,3.0,0.0,UEFA Euro qualification,Geneva,Switzerland,False,2020,35,1901.8766957855555,1617.318851813037,0.7790030694047554,0.11685045948467658,0.10414647111056809,1,0,0
2023-03-28,Romania,Belarus,2.0,1.0,UEFA Euro qualification,Bucharest,Romania,False,2020,35,1640.3182766353443,1430.8965387892642,0.7122528787697558,0.14099652695557316,0.1467505942746709,1,0,0
2023-03-28,Costa Rica,Panama,0.0,1.0,CONCACAF Nations League,San José,Costa Rica,False,2020,30,1824.584516614878,1737.664111176384,0.5705336783814609,0.1915193005249144,0.2379470210936248,0,0,1
2023-03-28,Haiti,Bermuda,3.0,1.0,CONCACAF Nations League,San Cristóbal,Dominican Republic,True,2020,30,1666.3889840848728,1398.3988391135726,0.7058100042162533,0.14328193185562196,0.1509080639281247,1,0,0
2023-03-28,Guyana,Montserrat,0.0,0.0,CONCACAF Nations League,Bridgetown,Barbados,True,2020,30,1407.080365328309,1304.336166779056,0.5042887851567479,0.21657331050932752,0.2791379043339246,0,1,0
2023-03-28,Bonaire,Turks and Caicos Islands,1.0,2.0,CONCACAF Nations League,Rincon,Bonaire,False,2020,30,1286.4846051597256,1136.7701981422622,0.6480246499357678,0.16369477825766376,0.18828057180656838,0,0,1
2023-03-28,United States Virgin Islands,Sint Maarten,1.0,2.0,CONCACAF Nations League,Saint Croix,United States Virgin Islands,False,2020,30,1024.5056411712285,1280.822364572231,0.20619373165383745,0.173555562776045,0.6202507055701176,0,0,1
2023-03-28,Tanzania,Uganda,0.0,1.0,African Cup of Nations qualification,Dar es Salaam,Tanzania,False,2020,30,1451.664001991958,1489.7886074158534,0.3975915476566015,0.2618053049734327,0.34060314736996583,0,0,1
2023-03-28,Turkey,Croatia,0.0,2.0,UEFA Euro qualification,Bursa,Turkey,False,2020,35,1728.9255518096274,1965.607447383755,0.22180604710190438,0.1822874550104019,0.5959064978876937,0,0,1
2023-03-28,Malawi,Egypt,0.0,4.0,African Cup of Nations qualification,Lilongwe,Malawi,False,2020,30,1402.4329674977814,1759.7357572632502,0.13561286676311662,0.1348324138978747,0.7295547193390087,0,0,1
2023-03-28,Bangladesh,Seychelles,0.0,1.0,Friendly,Sylhet,Bangladesh,False,2020,20,1120.5364055020332,1081.4437404982343,0.5061524421725758,0.21584443516912144,0.2780031226583027,0,0,1
2023-03-28,Togo,Burkina Faso,1.0,1.0,African Cup of Nations qualification,Lomé,Togo,False,2020,30,1450.5923236290312,1691.3563670723242,0.21852167116604598,0.18043660451578525,0.6010417243181688,0,1,0
2023-03-28,Australia,Ecuador,1.0,2.0,Friendly,Melbourne,Australia,False,2020,20,1871.9840771357788,1869.117364664275,0.4555017617001698,0.23630487676190223,0.3081933615379279,0,0,1
2023-03-28,Bahrain,Syria,1.0,0.0,Friendly,Arad,Bahrain,False,2020,20,1625.6235912678796,1545.769151323941,0.5612674416162141,0.19493253090009457,0.24380002748369137,1,0,0
2023-03-28,Namibia,Cameroon,2.0,1.0,African Cup of Nations qualification,Soweto,South Africa,True,2020,30,1504.822988491842,1761.0743411147046,0.1586994738930723,0.14754913244147552,0.6937513936654521,1,0,0
2023-03-28,Germany,Belgium,2.0,3.0,Friendly,Cologne,Germany,False,2020,20,1990.7720957243923,1994.575838130987,0.44608479885115143,0.24027857014693763,0.3136366310019109,0,0,1
2023-03-28,India,Kyrgyzstan,2.0,0.0,Tri Nation Tournament,Imphal,India,False,2020,30,1414.3644830014896,1439.015194255749,0.4166079288979293,0.2531333389466425,0.3302587321554281,1,0,0
2023-03-28,Indonesia,Burundi,2.0,2.0,Friendly,Bekasi,Indonesia,False,2020,20,1460.1131117371651,1414.451994937553,0.5151988810149019,0.21232896871070842,0.27247215027438976,0,1,0
2023-03-28,Iran,Kenya,2.0,1.0,Friendly,Tehran,Iran,False,2020,20,1848.9577781292328,1497.393434963058,0.8260774149562196,0.09882778058634009,0.07509480445744032,1,0,0
2023-03-28,Japan,Colombia,1.0,2.0,Friendly,Osaka,Japan,False,2020,20,1933.952352347823,1949.139416923483,0.4299904927907328,0.24721471848510407,0.32279478872416306,0,0,1
2023-03-28,Armenia,Cyprus,2.0,2.0,Friendly,Yerevan,Armenia,False,2020,20,1464.6113144010856,1370.9899004229665,0.5792296809092261,0.1883375945636318,0.23243272452714206,0,1,0
2023-03-28,Jordan,Philippines,4.0,0.0,Friendly,Al Wakrah,Qatar,True,2020,20,1696.2608785094706,1275.5707362391352,0.8286276370564688,0.0978136607242457,0.07355870221928548,1,0,0
2023-03-28,Kuwait,Tajikistan,2.0,1.0,Friendly,Kuwait City,Kuwait,False,2020,20,1469.7334293358178,1497.4895339882714,0.41221970318163415,0.25510618361032683,0.3326741132080391,1,0,0
2023-03-28,Malaysia,Hong Kong,2.0,0.0,Friendly,Johor Bahru,Malaysia,False,2020,20,1449.7917519306789,1334.3969965595077,0.6068207929866342,0.1783597743715404,0.2148194326418255,1,0,0
2023-03-28,Morocco,Peru,0.0,0.0,Friendly,Madrid,Spain,True,2020,20,1937.1531852092228,1884.4715449967116,0.4340478579017433,0.2454480958391544,0.32050404625910234,0,1,0
2023-03-28,Nepal,Bhutan,1.0,1.0,Tri Nation Tournament,Kathmandu,Nepal,False,2020,30,1202.6571816126807,892.8242932305509,0.7980576497015002,0.10969539433480692,0.09224695596369288,0,1,0
2023-03-28,Saudi Arabia,Bolivia,1.0,2.0,Friendly,Jeddah,Saudi Arabia,False,2020,20,1692.4200996767609,1638.1317701553714,0.5269943990326337,0.20779848321113065,0.2652071177562357,0,0,1
2023-03-28,United Arab Emirates,Thailand,2.0,0.0,Friendly,Abu Dhabi,United Arab Emirates,False,2020,20,1585.9956179568862,1555.8902644191369,0.4936933233478663,0.22074898010221417,0.28555769654991947,1,0,0
2023-03-28,Uzbekistan,Venezuela,1.0,1.0,Friendly,Jeddah,Saudi Arabia,True,2020,20,1699.5648457678794,1733.1435224977422,0.3355015953946392,0.25745447576916647,0.40704392883619434,0,1,0
2023-03-28,Eswatini,Cape Verde,0.0,1.0,African Cup of Nations qualification,Mbombela,South Africa,True,2020,30,1402.6403053398085,1579.5627027023577,0.21759317998861655,0.17991483675004555,0.6024919832613378,0,0,1
2023-03-28,South Korea,Uruguay,1.0,2.0,Friendly,Seoul,South Korea,False,2020,20,1870.26692070349,1943.14484046898,0.354506987238173,0.2745394053283385,0.3709536074334885,0,0,1
2023-03-28,Argentina,Curaçao,7.0,0.0,Friendly,Santiago del Estero,Argentina,False,2020,20,2165.967260982571,1504.1615926299016,0.9401689257008905,0.04550287142864724,0.014328202870462185,1,0,0
2023-03-29,Rwanda,Benin,1.0,1.0,African Cup of Nations qualification,Kigali,Rwanda,False,2020,30,1412.6072446657872,1495.5516526052816,0.34724800022088204,0.26771649960746247,0.38503550017165544,0,1,0
2023-03-31,Nepal,Laos,2.0,1.0,Tri Nation Tournament,Kathmandu,Nepal,False,2020,30,1190.7655657110008,979.4831686487128,0.714095125207284,0.14034218380413926,0.14556269098857674,1,0,0
2023-04-19,United States,Mexico,1.0,1.0,Friendly,Glendale,United States,False,2020,20,1869.726123332547,1869.4531651333616,0.4518418984560396,0.23784214746264126,0.31031595408131907,0,1,0
2023-06-07,Mexico,Guatemala,2.0,0.0,Friendly,Mazatlán,Mexico,False,2020,20,1871.3100763218192,1640.5374859314786,0.7328082697144377,0.1336678681422432,0.13352386214331916,1,0,0
2023-06-09,Luxembourg,Malta,0.0,1.0,Friendly,Luxembourg,Luxembourg,False,2020,20,1460.6152941526711,1287.8146012693278,0.6740218026124773,0.1545144888586006,0.171463708528922,0,0,1
2023-06-10,Mexico,Cameroon,2.0,2.0,Friendly,San Diego,United States,True,2020,20,1875.9338409462591,1736.659395219263,0.5538831087331797,0.19767089253304826,0.248445998733772,0,1,0
2023-06-10,Panama,Nicaragua,3.0,2.0,Friendly,Penonomé,Panama,False,2020,20,1758.8346973914372,1469.2705932022047,0.7829077191084187,0.11539711372309337,0.10169516716848795,1,0,0
2023-06-11,Uzbekistan,Oman,3.0,0.0,CAFA Nations Cup,Tashkent,Uzbekistan,False,2020,30,1700.5283198055913,1713.1855518254802,0.4335685943923488,0.24565612280535382,0.32077528280229745,1,0,0
2023-06-11,Tajikistan,Turkmenistan,1.0,1.0,CAFA Nations Cup,Tashkent,Uzbekistan,True,2020,30,1488.5574122310943,1422.5175602583731,0.45292427835657106,0.23738658515712294,0.30968913648630597,0,1,0
2023-06-11,Mauritius,Pakistan,3.0,0.0,Mauritius Four Nations Cup,Saint Pierre,Mauritius,False,2020,30,1184.1403514689562,1114.8153325729634,0.547286253996662,0.2001319814048254,0.25258176459851256,1,0,0
